true_label,predicted_label,review_text
mystery_thriller_crime,mystery_thriller_crime,"Don't you just love a book with a dark family secret? I do! This book is full of atmosphere, plot twists, and characters who pull at your heart. This book will keep you on the edge of your seat and wanting more. Read it. Just read it."
mystery_thriller_crime,romance,"Thank you Grand Central Publishing and NetGalley for providing this ARC in exchange for an honest review. 
 If you're a fan of romantic suspense, and are within reach of a beach, pool or a quiet room to lock yourself into for a few hours, then you can't go wrong with Sandra Brown's latest novel. 
 Mean Streak is a great not-so-guilty pleasure, complete with a woman in peril, a dark handsome stranger, an annoying estranged husband, a dangerous secret past, a threat to our heroine's future and plenty of romantic tension. What more could you ask for!"
mystery_thriller_crime,history_biography,"6,5/10 Crimen. Mira que me caen bien los autores pero mi opinion sincera (en contra de la mayoria de la critica) es que estamos ante el peor de sus tres libros. He encontrado personajes y tramas de relleno, malos carentes de carisma y a pesar de lo que presumen los autores situaciones muy poco creibles y bastante topicas. Por otro lado se mantienen las virtudes de los dos anteriores, se lee con rapidez y con cierto interes y nunca con confusion a pesar de llevar adelante varias tramas a la vez. El ritmo es televisivo mas que cinematografico con microcapitulos de apenas un par de paginas en algunos casos que no acaban de encajar bien en el conjunto del relato. Esperemos y seguro que sera asi, que en siguientes entregas retomen las maneras de sus primeras obras, sobre todo la primera, la cuasi perfecta ""Crimenes exquisitos"""
mystery_thriller_crime,mystery_thriller_crime,"What a ride! This book had it all: suspense, laughter, anger. hurt and all the emotions in between. I will not lie, when I first picked it up I thought I'd made a mistake...well, the mistake was all mine. It wasn't what I expected, it was so much more. I don't know if I would call it Christian fiction necessarily but God content is definitely in it. I think there should be a sequel! Mo is my hero!"
mystery_thriller_crime,mystery_thriller_crime,"I flew through this book, which is not typically of me. I am not a fast reader; however, this book lives up to the review on its cover that says ""Equal parts vintage crime novel and Southern Gothic..."" It was an engrossing read. 
 So, I feel that I must apologize for what I fear is a broken record of sorts in my reviews, but I was not satisfied with the ending. It's not that the ending was unearned or predictable, but there is a sense that he took the easy and foreseeable ending. Once it started happening, I glazed over it, because I knew where it was headed. Was it too wrapped up? Too cyclical? Too absolute? I think so."
mystery_thriller_crime,young_adult,"I really had to sleep on this one before I reviewed it. Among the Missing is NOT a light book. It is dark and, at times, pretty depressing. From the first page, the author sets you on an emotional roller coaster that doesn't stop until the end. I had to immediately read a light fluffy romance after this to lighten my mood. I have a feeling that this book will stay with me for a long time. I find it really hard to review this book without giving away any of the plot. So, I'll do this instead: 
 What I liked: The concept of the story. I'm sure we have all wanted to disappear without a trace at times. Although, I'm just not sure how they could all live in the cabin for months and not be discovered. I did like how the author told the story through the 3 characters. We hear from ""Annabel"" through her point of view. Silva tells us her story through letters to her husband, and Ron's is told in third person. The flow of the book was smooth and is beautifully written. 
 What I didn't like: I ended up not really liking any of the characters. ""Annabel"" was just too naive for a 43 year old woman. Her choices from the beginning just made me shake my head. I just couldn't muster any sympathy for her. Really, if you see someone burning your shoes, shouldn't that be a clue that something is wrong? While I sympathized with her on the loss of her family, I felt Silva was just plain crazy and cruel. I think Ron was the only one that had any common sense. I HATED the ending. Then, I have never been a fan for endings that are left open to interpretation. After putting the reader through all that the author did, I felt we deserved something more than what we were given. 
 If you are looking for some light easy reading, you probably won't want to read this book. In the end, I'm still not sure I liked it. I'll just go with liking aspects of it and leave it at that. You will have to judge for yourself."
mystery_thriller_crime,children,"Leppoisaa luettavaa, aika lailla peruskamaa Leonilta. Nopealukuista ja kevytta dekkariviihdetta."
mystery_thriller_crime,mystery_thriller_crime,"I really wasn't sure about this book when I started reading it, but a few chapters in an I was hooked. Completely not what I was expecting but an excellent political mystery."
mystery_thriller_crime,children,"My god, the people in this book love sandwiches and coffee."
mystery_thriller_crime,mystery_thriller_crime,"I have been meaning to read this book for a few years and finally got around to it after reading one of Jennifer McMahon's recent novels. This one was definitely compelling - I think the way the 'mystery' resolved itself made the most sense, but it was also a little disappointing. It definitely felt like the same writer as The Night Sister, but one slightly less confident about really running with the more bizarre possibilities of a story. It was still a great novel and really difficult to put down, but I was the tiniest disappointed by the way it ended. 
 I also wanted to find more to like in the characters. The concept was great - an anarchic arts collective that gets out of hand - but everyone seemed a little two-dimensional, and I definitely didn't understand why everyone felt so strongly about the founder of the arts collective, Suz, who mostly seemed to be manipulative and self-centered from beginning to end. Probably going to keep thinking about my feelings on this one for a while."
mystery_thriller_crime,mystery_thriller_crime,I thought this book was awful. I have no clue what happen to the plot.
mystery_thriller_crime,mystery_thriller_crime,"I love to laugh at all of her books. I would like to give it 4 stars, but I'm afraid of apppearing unsophisticated!"
mystery_thriller_crime,fantasy_paranormal,Really enjoying this series. Didn't expect the ending on this.
mystery_thriller_crime,mystery_thriller_crime,"When I read the first book in the Sunday Philosophy Club, I wasn't really hooked. I am now. Well, I was after the second book. I think they just get better, or I am getting to know the characters better. I am fascinated by the author. I think he writes books that are amazingly different. From The No. One Ladies Detective Agency, a great series set in Africa,to the Sunday Philosophy Club series, set in Scotland, to the Portuguese Irregular Verbs series about a pedantic professor, and then 44 Scotland Street, anyway, I have made a run on sentence about nothing. I like his books."
mystery_thriller_crime,romance,"Originally read in Nov 2012. 
 Brilliant! But oh that ending! If it wasn't 1.30am I would start the next book now! 
 Favourite quotes from re-read 4th April 2013 
 ""Sure you still want dessert before dinner?"" 
 ""You're not dessert , Zane. You're the main course,"" Ty informed him in a husky drawl. ""And you have about five seconds to take your pick of flat surface before I do it for you."" 
 .......... 
 He wanted Ty with him, wanted him badly. Needed him as a partner, and not just at work. Craved him as a lover more than he'd ever jonesed over heroin. Connected with him in so many ways that Zane couldn't see a way to untangle himself and didn't even want to try. 
 .......... 
 He loved Ty Gady with all there was to give of his heart, and in the end, all it had taken was one wink for Zane to finally come to terms with it. 
 .......... 
 He'd thought about this, a slow dance with his lover, not a flashy tango or a writhing clash under a disco ball. But he'd never dreamed he would get one. It was possibily one of the most erotic, most loving things Ty had ever done for him. 
 They continued like that, swaying languidly to the music, and when their lips finally parted, Zane heard himself whisper, ""I love you."" 
 He truly did have an incredible speaking voice, deep and soulful with that hint of a growl. His singing voice was no less impressive. It washed through Zane, their bodies melding with the dance, and Zane was hopelessly, helplessly lost in him. 
 .......... 
 Suddenly there were all sorts of words crowding Zane's tongue, and he couldn't get a single one out, much less three that would prove he knew the best thing to happen to him in his entire life lay right there in his arms. 
 .......... 
 ""I know what it's like to be totally in the dark,"" he said, his voice calm. ""But I wouldn't go anywhere even if I could. I'd rather be here with you than anywhere else alone. 
 ""You ever get gut feelings? Like you see something and you just know?"" Ty asked, feeling stupid but not caring. He felt Zane squeeze his hand. ""First time I saw you, after I got over hating you, I knew...I knew we'd die together. I could just feel it deep down. Never felt that before."" 
 ""First time I saw you, after I got over hating you, I knew,"" he said, echoing Ty's words, ""I knew I'd fall in love with you."" 
 ""Ty."" Zane's even, soothing tones finally broke on the short gasp of his name. ""I love you and I'm scared I'll lose you. Please don't leave me alone in the dark."""
mystery_thriller_crime,mystery_thriller_crime,A really solid crime novel with a pair of confusing action scenes.
mystery_thriller_crime,mystery_thriller_crime,B
mystery_thriller_crime,children,"Ei parasta Cornwellia, tosin tama tunne saattoi johtua myos siita, etta loppuratkaisun tiesi edellisten (tai seuraavien oikeastaan) kirjojen perusteella. Ei aivan yhta piinaavaa jannitysta, mutta pelottava kylla, kuten kaikki Cornwellin kirjat."
mystery_thriller_crime,mystery_thriller_crime,"This definately redeemed the series from the last installment. Not much to say really, same characters, quick read and great series."
mystery_thriller_crime,young_adult,"Terry said this is the first of a trilogy...actually, it is the FOURTH Penn Cage book...and we liked it so much we went back and read the first 3. 
 Great literature? No, but SUPER ENTERTAINING. And will definitely get #5!"
mystery_thriller_crime,poetry,Interesting to me because the setting is Tucson which is where I live.
mystery_thriller_crime,history_biography,"Who doesn't know about Joan of Arc, one of the true heroes of medieval Europe? A peasant woman who was guided by God to lead her countrymen into battle and was burnt at the stake by her enemies. How is it possible that an illiterate woman unskilled in the ways of war would actually be able to accomplish the feats that she did? Manda Scott explores this explosive premise in her historical thriller Into the Fire. 
 Her interpretation of history and Joan of Arc's story is juxtaposed against a modern-day story set in France where the protagonist, police capitaine Ines Picaut is in the middle of a baffling investigation into a series of fires that has ravaged the city of Orleans. Everything points towards an Islamist jihadi group that threatens to rip apart the social fabric of Orleans on the eve of a major election. Ines is the unenviable position of uncovering the identity of the man who was burnt alive with a thumb drive stuck in his throat. As the city teeters on the edge of violence, Ines walks a razor's edge--balancing her professional credibility and her personal life, as she tries not to be bulldozed by her soon-to-be-ex-husband and his overbearing family who are determined to grab political glory in the upcoming elections. 
 Read the rest of the review here... 
 http://www.tbcblogtours.com/review-bl..."
mystery_thriller_crime,mystery_thriller_crime,"While looking for non-American and non-UK science fiction, I also chanced across some Japanese mystery. This novel popped up, so I decided to give it a try. I'm glad I did. 
 This mystery is not written in the typical ""whodunit"" style. Rather, the murderer is known and the ""mystery"" is more about the cat-and-mouse game of murderer and investigators. 
 Yasuko's abusive ex-husband, Togashi, shows up one day to get money from her. The situation turns quickly out of control and Yasuko and her daughter, Misato, kill Togashi. Their neighbor, Ishigami, assists in the clean up and hiding of the body. In fact, he has a plan. Ishigami, by the way, is a mathematics teacher and probably a mathematics genius. He has had, for some time, an eye for Yasuko...the ""devotion"" of the title. 
 On the investigatory side, Kusanagi learns the identity of the body that washes up and quickly zeroes in on Yasuko. Kusanagi enlists the aid Manabu, a physics professor and former classmate of Ishigami. 
 The mystery is what were the full details of Ishigami's plan? How will he adjust when a piece of the equation, Manabu, enters the picture? And lest you think there is no big ""reveal,"" well, I assure you there is. When I got to it, I was not expecting it. It made sense, but I said to myself that Keigo got me. Boy did he get me. I very much recommend this novel"
mystery_thriller_crime,mystery_thriller_crime,Bit of a disappointment that so many things were left unresolved. Guess there will be a sequel or else Greg died before finishing it....
mystery_thriller_crime,young_adult,"When June is told that her estranged best friend Delia committed suicide, she is certain that there is more to the situation, and she vows to find out the truth- no matter what. 
 This junior version of Gone Girl is heavy on the shock value; chock full of every hot button issue you could mention- bad parenting, teenaged raging hormones, relationship issues, rape, underage drinking, violence, manipulation, drugs, lots of cursing, plenty of sexual references,and much more. 
 This book seemed to me to have a little bit of a split personality going on. The first half was heavy on the Nancy Drew-ing as June goes to crazy lengths to find out what happened to her friend, taking some ridiculous risks and making wild accusations towards practically everyone she knows. 
 The second half of the story was full-on Delia craziness. While I wasn't wowed by the start of the book, I have to admit that Delia's evil nature definitely made the pages fly by. 
 As far as the ending, at first I was put off by the ambiguity of the last page, but I quickly decided that it was actually well chosen. No, I am not sure whether June's suicide note was in response to her actual death at the hands of Delia, or if it was just the next step in her new life with Delia and her twisted family. It doesn't matter though. Either way, June is as good as dead. 
 If she stood up to June in the last scene of the story, there was no way June would let her walk away. Alternatively, if she agreed to Delia's proposition, things could go only go two ways. Most likely, June would not have been able to suppress her doubts, her instincts about Delia- she would have had to face the realization that Delia is pure evil, that she lied about her stepfather, about her supposed affair with Ryan, about every word that comes out of her mouth and every face she shows the world. When that reality ends up being all that June could see, Delia would know her soulmate was finally moving beyond her reach, and she would end her. 
 The other alternative is that June shuts down like she did when the crew dealt with Delia's stepfather, allowing atrocities to occur, maybe even eventually participating in those horrific acts. Little by little she would end up absorbing the darkness that surrounds Delia, and she would become a true match to Delia- evil to the core. I'd rather she was killed before that path was even an option for her. 
 Ultimately, this is a dark, harsh story with some narrative weaknesses but plenty of intrigue to keep the right reader entertained. 
 This book was obtained at BEA15 in exchange for an honest review"
mystery_thriller_crime,history_biography,Received as a giveaway on goodreads.com first reads. Thank you for choosing me and I look forward to reading it.
mystery_thriller_crime,mystery_thriller_crime,"Probably closer to a 3.5 than a 4. 
 The first half of this novel was excellent but the ending let it down - it was so melodramatic, yet predictable, which is not really what you look for in a thriller."
mystery_thriller_crime,mystery_thriller_crime,"The main character is Turning Hopper who just happens to be "" not a real person"" but an artifical intelligence. However, she acts like a real person in the search for her friend Zake. This book is a must for tech mavens and was nominated for Best Novel by the Malice Domestic Society or ""Agatha"". Great read."
mystery_thriller_crime,mystery_thriller_crime,"perusrikosromaani Connellylta. Juoni ei ollut talla kertaa niin monimutkainen ja osan asioista tajusi ennen kuin juoni ehti niihin asti. Kevytta iltalukemista joka ei juurikaan koettele aivojen aarirajoj, mutta ajatteluttaa silti, ihan lapihuutojuttuna ei voi lukea."
mystery_thriller_crime,fantasy_paranormal,"Great collection of short stories. I read several of these authors frequently, and those were good as usual, but I also found a couple new authors I want to read from!"
mystery_thriller_crime,romance,"Five star book, three star ending."
romance,comics_graphic,I really enjoyed On the Island and this is a tidy little addition to that. Sped through this in a night - it's pretty cheesy but was quite a nice wrap up to the original.
romance,romance,"ARC provided for an honest review - spoiler free review 
 5 Amazing-Fist-Bump Stars 
 I'm part of Brooke's street team and some other ladies and me read last night the book together -it was pure bliss!!! We all were sitting on the edge and betting on who is messing with our lovelies Molly and Drake. Because this is an ARC review I can't put any spoilers/quotes in it but I'll put some nice teaser photos on my blog review ;) 
 It was pure torture; Brooke was pulling off everything she could and therefore this book blew my mind. The beginning was a bit slow but I still enjoyed it because it contained lots of make-out sessions of Molly and Drake. In Kitchen Scandals you will find the main characters Molly, Drake, Michael and Stella-bug as well as Travis. Brooke introduced some new characters that will lead to hidden secrets -those very secrets try to tore Drake and Molly apart.But will they succeed? While reading, my mind constantly tried to figure out who is behind all this mess and nope, trust me you won't figure it out till your almost at the end- all I can say is that I was VERY shocked. Never did that see coming!! 
 This book is full, and I mean really FULL of surprises!! Some are heartwarming and others plain pain in the butt. I laughed, cried, and sweared that I even had to make myself a cup of coffee at 10pm! The book is filled with drama, suspense ( a lot of it), passion, and humore. As usual, Brooke's steamy scenes were pure joy to read and I fell even more in love with Drake - he's THE man! 
 The girls and I enjoyed the book tremdendously and I can't wait to read the third book. But I also advise to read Kitchen Affairs before because you defintively need the background knowledge to avoid confusion. I totally recommend this series and am excited to read more of Brooke Cumberland's books. It was amazeballs <--insider *snickers* 
 For more reviews visit our blog: http://hookmeupbookblog.blogspot.com.au/"
romance,mystery_thriller_crime,"Ummm, what just happened? 
 Legitimately, what the hell just happened. 
 I have no idea what's going on. First this thing happened, and then that thing happened. I can't really go into much detail because, you know, spoilers. Nobody likes them. And also, because I have no IDEA what went on in this book. Even I can't understand myself right now. So when in confusion, always go for an anecdotal analogy. 
 Once upon a time, when I was still very young and foolish, I had a one-night stand. Random, I know, but hear me out. The night before, I went into this low-key bar. It was nice and cozy. Then along came this guy- I'm going to call him G because I'm not going to take any chances. He was nice-looking. Maybe a 6-7 on my scale of 'How Hot Is He?.' He had a great personality; he bought me drinks; I bought him drinks. It was all good. We just kept on drinking (Reminder: I was young and foolish. I had a taste for hard alcohol and sadly, it was not something I would grow out for a very wrong while.But anyway, moving on.) I don't really remember anything after that. 
 What I do remember is that on the morning after, when I woke up, it was with a staggering sense of bewilderment. You want to know why? Well.. 
 1.) I woke up naked on an uncomfortably narrow kitchen bench, and not in a bed. (I warned G after to wash the kitchen utensils just in case. We don't know what could have happened. 
 2.) G was lying on top of me in a bloody TOGA of all things. 
 3.) There was a hamster cage on the next bench- and a brown hamster was cozily resting within its confines...G didn't own a hamster. But after that morning, he was the proud owner of a hamster called Butter Fingers (I got to pick the name). 
 Anyway, I'm digressing a little bit. The point is, when I woke up that morning, I had NO idea what happened. I couldn't understand how I ended up from sitting in a bar, chatting with G and then BAM! I woke up on a kitchen bench, more confused than I have ever been. (Needless to say, that's never happened again) That confusion felt on a horrible Monday morning was similar to how I felt reading Darkness Before Dawn. The whole BLOODY book left me dumbstruck. There was family drama;there was romance drama;there was pregnancy drama . Twists kept popping up like there was no tomorrow. Everything that I didn't expect to happen still happened. I reiterate: I have no idea what happened. 
 In summary: The transition from There Is No Light In Darkness (the first book) to Darkness In Dawn is similar to how I went chatting to a guy in a bar to ending up naked on a kitchen bench with a hamster and a toga-wearing guy as my companions. 
 Also, one more thing: 
 Cole. My dear sweet Cole. My amazingly imperfect Cole that Blake doesn't deserve. <3 
 YOU ARE AMAZING. 
 Sure, you might have gone off the tracks a little bit but every guy has his moments. Sweet, sexy, swoon-worthy Cole, the man of every woman's dreams and the perfect boyfriend, or husband should I say everybody wants. I've got to interject something. That man is Committed with a capital C. The love Cole had for Blake was overwhelming at times. It was part of the reason why I was so mad at Blake for cozying up to Dean in the beginning. 
 ""No, I was not involved with Blake. You are not just involved with the person that causes your world to make sense. You live for that person. You breathe for that person. So no, involved, is not the word I would use to describe my relationship with Blake. 
 Blake is everything to me. She's not somebody I'm involved with, she is my reason, my everything."" 
 Blake, you lucky whiner. But hey, I did remember saying in my review for the first book that Blake and Cole deserved a happy ending. They might have been the Mobsters' Version of Romeo and Juliet but they still deserved one. And I'm happy that they got it."
romance,romance,3.5 stars
romance,romance,"The Madam is a highly sexually intense and erotically-charged story of power, sex and control. Is there love? Yes, there is, in a way. The story of Lilith and her rise to become the powerful and influential head of a high-class call-girl operation is tragic at times and always gripping. Her mother trains her in the ways of the lifestyle, and Vivian will certainly not win any Mother of the Year awards. But she is sure of a woman's power and never lets her daughter forget it. 
 This story spans several decades and is filled with some of the most intense sexual scenes I have ever read. Menage, light BDSM, young girls experiencing their first sexual awakenings, this book has it all. All of the characters spanning the years are fascinating, and the Miami drug scene in the eighties and nineties provides a dangerous backdrop to the main story. 
 M. Robinson has an interesting way of writing where she takes you literally through the life and the mind of the main characters. It is a layered and very rich story, and not exactly for the faint of heart. Ms. Robinson is extremely talented and certainly can bring on the angst! Just please note that this book contains some very graphic erotic scenes and if that is your cup of tea, then you will love The Madam. 
 (ARC provided by the author in exchange for an honest review.)"
romance,fantasy_paranormal,"for someone who likes shape shifters, and PNR, you would probably like this book...and this series. I have it a try and its just not enough to hold my attention. I don't care about the characters or the story. I don't be finishing the series."
romance,young_adult,"This was a good book. Cutesy and formulated, but I liked it and will read the rest of the series :)"
romance,romance,"Source: eARC for Honest Review from Author 
 So I couldn't wait to find out what was in store for Alayna and Hudson after they decided to give this relationship a go. 
 For both of them they have there issues and nuances which could be the basis of not so healthy things but for them it works. Well it does until Celia gets her hooks on them and her bitchy true self comes out. And with this quite the humdinger comes out with this revelation. 
 But even with the trials and tribulations of Hudson's cow of a mother and sabotaging friend, Hudson and Alayna try to make there relationship work but you know there is still trouble brewing for this vulnerable couple. Can't wait for more. 
 ""I need you, Hudson. I need you to touch me and bring me back into sync. I'm so far out of tune with you and it hurts-like part of me is missing."" A weak smile crossed his lips. ""You get it then."""
romance,romance,maximum 2.5 stars
romance,romance,"The Space Between is the second book in a series about the Walsh family, but it is most definitely a standalone! This is my first Kate Canterbary book and I loved it! This book literally had me laughing out loud at the snappy, dirty, funny dialogue. I adore Kate's style of writing, it is fast-paced, highly detailed and very, very funny. 
 This series is about a large group of siblings. The Space Between focuses on Patrick, a well-known architect with a tough reputation. Andy is smart, driven and YOUNG but determined to win a coveted internship at the Walsh family architecture firm. These two clashed from the beginning but this book is about so much more -- family relationships, how they can define you well into your adult life, relationships with friends, and balancing work and professional life. Oh and the sex scenes? OFF-THE-CHARTS steamy and HOT HOT HOT!! Patrick is a dirty-talker with the best of the them! And Andy holds her own with Patrick, especially after she's had a few and let's go of some of her inhibitions. Their text message exchanges are priceless! 
 ""02:12 Andy: you said you wanted to tie me up, is that the sort of thing a girl has to request in advance, kind of like how you have to call ahead for Peking duck?"" 
 I loved the alternating POV's of Patrick and Andy. I also applaud the other for not just ""touching"" on the subject of architects. Many books will use a setting such as a law firm or architecture school, and then barely ever mention the setting or background again. Not Kate Canterbary. The Space Between delves into the architect profession and the subject matter with gusto and with intelligence. As a reader, I appreciate the detail! 
 The Space Between is a witty, very sexy and ultimately heartwarming tale about family, friends and love. I absolutely love the title of the book and how it ties in to the story of the Walsh family. Highly recommended for readers of sexy, funny and very romantic stories. I can't to read more books about the fabulous Walsh family! 
 (*ARC provided in return for an honest review)"
romance,mystery_thriller_crime,"Kivaa aivot narikkaan -lukemista, jonka aihe kirjallisuudentutkimuksineen ja graduntekoineen on hyvinkin tuttu ja omakohtainen. Samaa vanhaa ja tuttua lehtista taas."
romance,romance,"3.5 Stars!! 
 Swoony, sweetly romantic, SEXY and very, very readable standalone in the Manwhore series! LOVED Tahoe Roth. He's not such a bad boy, after all! Gina is a relatable, very real heroine. 
 Add in an irresistible hero and perfectly romantic story, and this is a real-life fairytale come true. 
 (Copy provided by the publisher for an honest review.)"
romance,romance,"Two books in one! 
 3 Stars for Cockney and 3 Stars for the other book that wasn't even titled until the very last page. Both stories had a strong story and likeable characters, editing issues, and happy endings."
romance,mystery_thriller_crime,"I had a little trouble getting into this one, but I stuck with it, and before long I was hooked. I ended up really connecting with the characters, and I will definitely read more by this author."
romance,fantasy_paranormal,"I was looking for a new Steampunk novel when I picked this book up and this is more steamy romance than steampunk. Steampunk makes a token appearance in this paranormal romance, in an ""Oh, hey, Steampunk is trendy"" kinda way. I wanted more of the details about gadgetry and weapons, mechanical prosthetics, robot drones, steam engines not rickshaws, etc. In comparison to the wonderful steampunk world building by MelJean Brook, Gail Carriger, Pip Ballantine and Tee Morris, Shelly Adina, Cindy Spencer Pape, and Steven Harper, as just a few examples, Bec McMaster has a lot to learn. 
 That said, I did find her paranormal world surprisingly interesting with a different take on vampirism than I've seen before. I'm curious about The Eschelon and the White Tower, and want to learn more about how McMaster might bring something new to the werewolf trope, so chances are high I'll be reading more of this series. Hopefully with more steampunk influences in future volumes as well."
romance,young_adult,"I went to the library nearest to where we moved, and found the ENTIRE SET of Simon Pulse Romantic Comedies all on a shelf, together, in the series section. How excellent! I have been wanting to read all of them for a long time, but couldn't afford to buy them all! 
 The first two that I picked up were both of Jenn Echols - Major Crush and The Ex Games. 
 The main theme of The Ex Games (if you couldn't tell by the cover) is snowboarding. Hayden and Nick used to like each other several years ago, but Hayden found out that Nick had gone out with her because of a bet, and broke it off. They still interacted at school, but had never gotten back together. 
 The focus (and climax) of the story centers around Hayden and Nick challenging each other to a snowboarding competition. They both love to snowboard, and after Nick says that no girl snowboarder will be better than a guy, the challenge is initiated. 
 I am a self proclaimed Jenn Echols fan - and while I did like the relationships and characters, I'm not a huge fan of snowboarding, which brought the book down for me a bit. Most of the details and events had to do with snowboarding and snow and the slopes, which really doesn't keep my attention since I don't ski or do much else with snowboarding and other winter sports. 
 My overall enjoyment factor would have been slightly higher if it were a different topic, but The Ex Games was still an enjoyable, light read. I love the size of the Simon Pulse Romantic Comedies, as they are small enough to carry around and don't take too long to read. I can't wait to read the rest!"
romance,romance,"Not really my cup of Darjeeling, to be honest. The only reason I picked this up was because of the amazing reviews that it's gotten from my Goodreads friends and because the summary sounded appealing; who doesn;t enjoy a good romance with a gorgeous rock star featuring prominently in it. 
 Jake was incredibly possessive but he had a wonderfully sensitive side. Most alpha males I read about in other books usually don't. They're just possessive, they don't care a zit about the heroine (other than the superficial aspects) and they're incredibly violent. But Jake was perfect with his sexy tattoos and his lovely singing voice. The only thing that pretty much bothered me about him was how he was using cocaine all the time he was with Tru. That turned me off. But I still love Jake Wethers 
 Tru, oh you massive hypocrite. You cheated on Will multiple times and yet when Jake does it (which he never actually does) , it's considered to be one of the worst things on Earth. The even more sadder thought is that you actually think that the supposed cheating was worse than the drugs. The drugs. You don't deserve Jake. 
 Other than the main heroine, the characters were all amazing. I honestly would love to have a friend like Stuart (especially Stuart) and Simone. We would be inseparable. I loved Simone's willingness to actually shield Tru from getting found out with Jake in the bathroom(the scene when Will and Simone surprises Tru on the last say). Even though it was a bit morally wrong, I admired that sort of loyalty, 
 I did feel that this story dragged on for too long- especially the club scene. What was that-like almost 20 pages?? But despite the overly annoying heroine, I find myself desperately wanting to read the sequel. Which means, I'll have to. I'm hoping for more Jake candy."
romance,romance,"This book is a head rush! Grif is a lonely man. His mother died when he was a child, and his father, a Fire Inspector, is not a demonstrative man. Grif essentially raised himself, and in high school got sucked into the large and lively Anastagio family. They became his surrogate parents and siblings, with Dante his best friend since fire school. He was married shortly before the attacks on 9/11, but his grief and PTSD from being a first responder rendered him moody and uninterested and his wife left him. 
 Since then, Grif has been a shadow brought to life with the Anastagio's, Dante in particular. For years now, he and Dante have caroused, ""satisfying"" NYC's plethora of willing women wishing for the thrill of bedding FDNY hunks. Dante is a vibrant love-'em-and-leave-'em guy--with the face and bod of an Italian god. He's generous to a fault, always opting to help a friend in need, and rehabbing a run-down brownstone that's way too expensive for his three job income. 
 Grif's hunger for Dante develops over years, but at this point in the story it is enormous--so much so that, when Grif learns Dante's plan to do a bit of solo porn for cash, well, Grif's about to explode--with lust. He thinks finding another man, on the SUPER down-low, will help him get over the lust for Dante. (He's super guilty about this attraction, BTW, constantly thinking: How messed up is he that he lusts for his pseudo-brother, right?) 
 The hard truth Grif must face is that he LOVES Dante, and that is in the biblical sense. Dante's money troubles are so great that one ""shoot"" isn't enough--and he begs Grif to ""help him out"" on camera. Grif cannot say no. What remains is a love story that captivated me. The sexytimes are so hot. The firemen are so hot. There are gorgeous subplots, and jealous lovers. Coming out in the FDNY is a dangerous prospect, but so is loving your best friend, as Grif learns. I almost died in the big fire scene--and so did one of the characters! 
 The language of this book is bold, brash and in-your-face. Grif pulls no punches about FDNY, 9/11, fire bunnies, Dante, and even his emotionally distant father. He also has some of the funniest in-head swearing I've ever read. And about 800 euphemisms for male self-pleasure. I adored all of them! Even if Grif wasn't a 6'3"" Scots-American who wears his kilt while bouncing the door at his local watering hole, I'd have loved him to pieces. The fact that I have THAT visual only makes me love him more... 
 It's no doubt that I'll be recommending this book for long time. It is all the best of romantic fiction, with great leads I cheered for the entire book. Definitely a Top 100 pick!"
